text,label
دستور سرکوب بیرحمانه مخالفین توسط خود شاه به دولت صادر شد .,O O O O O O O O O O O O
هنگامی‌که وزیر سابق و افراد دیگر از شاه درخواست نرمش و ملایمت بیشتری نمودند ، شاه نه‌تنها درخواست آنان را قبول نکرد ، بلکه تمامی آنها را از اتاق خود بیرون انداخت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
گرچه شاه ، اتحاد بین ارتجاع سیاه و نیروهای مخرب سرخ را مستقیما عامل و مسئول شورشها و اغتشاشات می‌دانست ، لیکن نوک تیز حمله را متوجه آیت‌الله خمینی که رهبر مذهبی بود ، نموده و وانمود کرد ، او روحانی‌ای است که اصلیت او مشخص و معین نبوده و بهرحال با عوامل خارجی سازش کرده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بیم و ترس از امکان اعدام آیت‌الله خمینی به وسیله دولت زنگ خطری بود ، برای طرفداران ایشان و رهبران مذهبی .,O O O O O O O B-pers O O O O O O O O O O O O O O
با استناد به قانون اساسی که مصونیت حقوقی به مجتهد را تجویز می‌کرد ، علمایی که در حضرت عبدالعظیم گرد آمده بودند ، مشترکا اعلام نمودند ، که آقای خمینی یک مجتهد و مرجع می‌باشد و آیت‌الله مرعشی نجفی نیز بعدا به جمع اعلام‌کنندگان موضوع فوق پیوست .,O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O B-pers O O O O O O O B-pers I-pers O O O O O O O O O
در اکتبر سال 0 » مهرماه 0 « مجلس شورای ملی ایران دو لایحه بسیار مهم را به تصویب رساند ، یکی اعطای مصونیت حقوقی و قانونی به اتباع دولت آمریکا در ایران و دیگری تصویب دریافت 0 میلیون دلار قرض از دولت آمریکا جهت خرید اسلحه و مهمات جنگی .,O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O B-org I-org O B-loc O O O O O O O O O B-org I-org O O O O O O O
اما اگر یک آشپز آمریکائی ، شاه را که شخص اول مملکت است ، زیر بکند ، هیچ کس حق ندارد در این امر دخالت نماید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
چرا ؟ چون اینها قرض می‌خواهند و آمریکائیها به آنها پیشنهاد قرض داده‌اند .,O O O O O O O O O O O O O O
آمریکا از انگلیس بدتر است و انگلیس از آمریکا بدتر و شوروی از هر دوی آنها بدتر .,B-org O B-org O O O B-org O B-org O O B-org O O O O O O
چند روز بعد یعنی در چهارم نوامبر 0 آیت‌الله خمینی به ترکیه تبعید گردید .,O O O O O O O O O B-pers O B-loc O O O
در کلمات شاه ، آیت‌الله خمینی نه محکوم گردید و نه مورد قضاوت قرار گرفت .,O O O O O B-pers O O O O O O O O O O
هیچ چیز از خودمان نمی‌دانیم .,O O O O O O
بچه مسخره‌ای بود .,O O O O
یکی از مادران از پسرک یهودی پرسید : چرا با آن یکی می‌جنگد ؟ پاسخ داد : برای این‌که او روس نیست ، پسرک بیچاره نمی‌توانست بفهمد که خودش هم روس نیست ، روزی این را خواهد فهمید که یک روس با یک ورقه اعلامیه یا یک چوبدستی به سراغش بیاید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
حال و هوای یهودستیزی در تمام طول زندگی و کار ناتاشا با او همراه بود .,O O O O O O O O O O O O O O O O
بالاخره او هم توانست در یک انستیتوی معتبر ، شغلی برای خود دست و پا کند .,O O O O O O O O O O O O O O O O O
در نامه‌های مزبور ، پزشکان یهودی انستیتو متهم شده بودند که آزمایشات نازی‌گونه‌ای روی روسها انجام می‌دهند و این‌که روی این گونه جنایات سرپوش می‌گذارند .,O O O O O O O O O O O O O O O O O O O O O O O O O O
یهودستیزی در اینجا جنبه سیاسی دارد و در موازنه سیاسی وزنهای محسوب می‌شود .,O O O O O O O O O O O O O O
اما او نتوانست موافقت والدینش را برای خروج از شوروی به دست آورد .,O O O O O O O O O B-loc O O O O
فکر می‌کنم ، زندگیم در اسرائیل کاملا متفاوت می‌بود .,O O O O O B-org O O O O
ناتاشا گفت : از کوره درمی‌رفتم .,B-pers O O O O O O
فریاد می‌زدم : خفه شو .,O O O O O O
اما او آن سرودها را دوست داشت .,O O O O O O O O
با دفاع از آنچه که در کلاس دوم یا سوم به او گفته می‌شد ، برای آن دروغهای خوش‌نقش‌ونگار با من در کشمکش بود .,O O O O O O O O O O O O O O O O O O O O O O O O O
ویکا به من گفت : هنگامی که سیزده‌ساله شدم ، دیگر دریافتم اینجا نمی‌توانم زندگی کنم .,O O O O O O O O O O O O O O O O O
با این که در اتحاد شوروی بودم ، ولی فکر می‌کردم ، بودن من در اینجا موقتی است .,O O O O O B-org O O O O O O O O O O O O O
همین فکر ، این احساس را به من می‌داد که آزاد هستم .,O O O O O O O O O O O O O
هر لحظه از زندگیم را تا هنگام مرگ می‌توانم ، پیش‌بینی کنم .,O O O O O O O O O O O O O
هنگامی که نمایش تمام شد و عروسکها روی صحنه روی هم تلمبار شدند ، برخی از تماشاگران می‌خندید و بقیه اشک می‌ریختند .,O O O O O O O O O O O O O O O O O O O O O O O
به عنوان مثال وقتی نشریات مدافع اصول و ارزشها و منادی انقلاب و اسلام در بالاترین درجه ، اولین و درشت‌ترین تیتر نشریه خود را در صدر صفحه نخستین ، به تکذیب اظهارات و نظریات مشاور رئیس‌جمهور با همین ترکیب عبارتی و البته از قول دیگران اختصاص می‌دهند ، آیا در موارد مشابه نیز هر گاه خبر تکذیب متوجه و معطوف به شخصی باشد كه در زمره مشاوران يك مقام بلندمرتبه‌ی دیگر است ، خبر را عینا به همین درشتی و با همین ترکیب عبارتی در صدر صفحه نخست به چاپ می‌رساند و در آن مورد هم به جای ذکر نام يا عضویت آن شخص در گروه و کمیته‌ی خاص صرفا بر روی عنوان مشاور فلان مسئول بلندمرتبه تأکید می‌کنند ؟ اگر نشریه دیگری چنین کند ، شدیدا مورد انتقاد آنان قرار نمی‌گیرد كه صورت خبر را بهانه کرده و موضوع دیگری را هدف قرار داده است ؟ بااین‌همه ، بازهم از قضاوت قطعی پرهیز کرده ، می‌گوئیم فقط نتیجه مقایسه و تطبیق در يك وضعیت جامع‌الاطراف نشان خواهد داد كه رسانه‌های جبهه‌ی منتقد و مخالف رئیس‌جمهور و دولت در مقام نقادی واقعا یکسان و بدون تبعیض عمل کرده‌اند يا خدای‌ناکرده ولو در عالم فرض به عنوان مثال غیر دولت و غیر رئیس‌جمهور را با نوازشهای لسانی و قلمی نقد کرده‌اند اما دولت و رئیس‌جمهور را با خمپاره‌های کلامی و نوشتاری هدف نقادیهای موسوم به نقد خیرخواهانه قرار داده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر اکبر میرعرب در همایش بررسی و پیشگیری از بیماری ایدز در همدان به خبرنگاران گفت : کمیته‌ای در سطح استان شامل آموزش نیروی انسانی ، کنترل فرآورده‌های خونی ، برقراری نظام گزارش‌دهی و آموزش دانش‌آموزان دختر و پسر در مقطع سوم راهنمائی برای پیشگیری از این بیماری تشکیل شده است .,O B-pers I-pers O B-event I-event I-event I-event I-event I-event I-event O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
حمید طاهایی افزود : برای اجرای این طرحها 0 میلیارد و 0 میلیون ریال اعتبار هزینه شده است .,B-pers I-pers O O O O O O O O O O O O O O O O O
