text,label
بنا به اظهار برخی آگاهان مسائل اقتصادی ، منطقه آزاد قشم اینک به لحاظ برخورداری از امکانات مناسب بویژه هتلها و مراکز اقامتی ، بازارها ، فرودگاه مجهز و دهها جاذبه دیگر به محل مطمئنی برای سرمایه‌گذاری داخلی و خارجی تبدیل شده است .,O O O O O O O O B-loc I-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آنان می‌افزایند : سفر هیأتهای تجاری و بازرگانی و نیز تجار خارجی از کشورهای حوزه خلیج فارس ، آسیای میانه و دور و نیز کشورهای اروپائی برای تجارت و سرمایه‌گذاری از نشانه‌های جذابیتهای این جزیره منحصر به فرد ایرانی برای سرمایه‌گذاری است .,O O O O O O O O O O O O O O O B-loc I-loc O B-loc I-loc O O O O O B-org O O O O O O O O O O O O B-org O O O O
بنا به اظهار آنان حدود یکهزار و 0 سرمایه‌گذار داخلی و خارجی در منطقه آزاد قشم از شروع فعالیت این منطقه آزاد در سال 0 تاکنون سرمایه‌گذاری کرده‌اند .,O O O O O O O O O O O O O B-loc I-loc I-loc O O O O O O O O O O O O O
تبریز ـ رئیس سازمان مدیریت و برنامه‌ریزی استان آذربایجان شرقی گفت : میزان اعتبارات عمرانی استان با 0 درصد رشد نسبت به سال گذشته به سطح 0 میلیارد ریال رسیده است .,B-loc O O B-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
به گفته داود بهبودی میزان اعتبار در تکمیل يا اجرای یکهزار و 0 پروژه در بخشهای مختلف عمرانی ، خدماتی و تولیدی استان هزینه خواهد شد .,O O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O
در سال گذشته در استان آذربایجان شرقی از محل اعتبارات استانی 0 پروژه مورد بهره‌برداری قرار گرفت .,O O O O B-loc I-loc I-loc O O O O O O O O O O O
مهندس قاسم احمدپور افزود : این در حالی است كه در سال 0 حدود 0 هزار شماره تلفن در این استان نصب شده بود .,O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O
وي گفت : تعداد مراکز تلفن در این استان از 0 مرکز در ابتدای سال 0 اکنون به 0 مرکز افزایش یافته است و تعداد دفاتر مخابراتی روستائی این استان در مدت مذکور از 0 دفتر به 0 دفتر افزایش یافته است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تلفنهای همگانی شهری نیز از 0 به 0 تلفن رسیده است .,O O O O O O O O O O O O
قم ـ همزمان با هفته دولت ، سه واحد تولیدی صنعتی در استان قم به بهره‌برداری رسید .,B-loc O O O B-event I-event O O O O O O B-loc I-loc O O O O
برای اجرای این طرحها 0 میلیارد ریال و يك میلیون و 0 هزار دلار هزینه شده است .,O O O O O O O O O O O O O O O O O O
يك واحد مونتاژ موتورسیکلت با ظرفیت سالانه 0 هزار دستگاه و يك واحد تولیدکننده انواع کنتور آب با ظرفیت سالانه 0 هزار دستگاه از جمله طرحهائی بود كه طي مراسمی در شهرک شکوهیه قم افتتاح شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac I-fac O O O
همچنین بهره‌برداری از کارخانه تولید پوشش انواع لوله فلزی و پلی‌اتیلن سه لایه در منطقه ویژه اقتصادی سلفچگان قم آغاز شد .,O O O O O O O O O O O O O O B-loc I-loc I-loc I-loc I-loc O O O
این مکان 0 مترمربع مساحت دارد و برای ساخت آن 0 میلیون ریال هزینه شده است .,O O O O O O O O O O O O O O O O O
در حال حاضر 0 هزار و 0 ورزشکار زن به صورت سازمان‌یافته در 0 رشته ورزشی در این شهرستان فعالیت دارند .,O O O O O O O O O O O O O O O O O O O O O O
حضرت آیت‌الله خامنه‌ای رهبر انقلاب عصر روز دوشنبه در دیدار آقای خاتمی رئیس‌جمهوری و اعضا هیأت دولت ، با قدردانی از تلاشها و زحمات مجموعه دولت ، تأکید کردند : هفته دولت فرصت مغتنمی است تا مردم با نتائج تلاشهای بخشی از مجموعه نظام اسلامی بیشتر آشنا شوند و دروغ بودن محور اصلی تبلیغات دشمنان اسلام مبنی بر ناکارآیی و ناتوانی نظام اسلامی ، آشکارتر گردد .,O O B-pers O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O B-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رهبر انقلاب با تأکید بر تأسی و الگوپذیری دولتمردان از جهت‌گیریها و سلوک شهیدان والامقام رجائی و باهنر ، خاطرنشان کردند نظام اسلامی در دوران تصدی دولتهای مختلف همواره به پیش رفته است و اکنون نیز با طرح ایده‌های نو و جذاب نظیر مردم‌سالاری دینی ، حضور با منطق و مستدل در عرصه مسائل گوناگون بین‌المللی ، ایستادگی در مقابل ساختار ظالمانه و غیر انسانی و به چالش کشیدن ادعاهای امپراطوریهای سیاسی ـ تبلیغاتی جهان ، راه خود را به سوی آینده روشن و قابل لمس ادامه می‌دهد .,O O O O O O O O O O O O O O O B-pers O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رهبر انقلاب با تأکید بر لزوم یاری رساندن همه مسئولان و مردم به دولت خاطرنشان کردند قوای سه‌گانه به عنوان يك مجموعه مورد حمایت رهبری و مردم قرار دارند و مردم نیز حاکمیت را یکپارچه می‌بینند ضمن آن كه ساختار حکومتی ما نیز انسجام و وحدت همه اجزا نظام را اقتضا می‌کند بنابراین همه قوا و تمامی مسئولان باید ضمن استفاده از اختیارات و عمل به وظائف خود در تمامی اعمال و گفتار خود ، وحدت و یکپارچگی را به طور کامل مد نظر داشته باشند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رهبر انقلاب با اشاره به تلاش فراوان دشمن برای تبدیل چالش طبیعی نظام با معاندان به چالش درونی بخشهای مختلف نظام افزودند : پاسخ ما به دشمن این است كه با تکیه بر حاکمیت منسجم ، برنامه‌ریزی اصولی مردم پایدار و همیشه در صحنه و امکانات و استعدادهای فراوان طبیعی و انسانی ، اهداف والای خود یعنی تحقق عدالت اجتماعی ، حاکمیت ارزشهای اسلامی ، توسعه همه‌جانبه و گسترش عدالت در سراسر جهان را پیگیری می‌کنیم و در عمل تبلیغات و تلاشهای دشمن را خنثی خواهیم کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ایشان در تبیین نیازهای اصلی کشور ، به لزوم مبارزه با فقر ، فساد و تبعیض اشاره کردند و افزودند : تحقق این شعار اساسی در درجه اول نیازمند تأمین امنیت کامل در همه مناطق و تمامی زمینه‌هاست .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
حضرت آیت‌الله خامنه‌ای ، برنامه‌ریزی و تقسیم کار دستگاههای مختلف را برای رفع فقر ، فساد و تبعیض ضروری خواندند و با اشاره به طرح بسیج سازندگی جوانان خاطرنشان کردند : باید با استفاده از طرحهای اشتغال‌زا زودبازده و وسیع به مقابله با مشکلاتی نظیر فقر پرداخت و به گونه‌ای عمل کرد كه قشرهای ضعیف بتوانند با آبرومندی ، نیازهای خود را تأمین کنند .,O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رهبر انقلاب توجه به افزایش صادرات غیر نفتی را از دیگر اولویتهای حرکت نظام برای رهائی از وابستگی به درآمدهای نفتی برشمردند و افزودند : اگر با انسجام ، استفاده از فرصتهای گوناگون و ابتکار و پشتکار حرکت کنیم می‌توان امیدوار بود كه زمینه يك جهش بزرگ برای رفع مشکلات بتدریج فراهم شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ایشان در پایان سخنانشان با تأکید بر لزوم پرهیز از نگرشهای حزبی و روابط شخصی در فعالیتها و برنامه‌ها خاطرنشان کردند : اسلام ، امروز در چارچوب قانون اساسی تبلور یافته است و باید با تکیه بر این قانون و اطلاع از مشکلات و دردهای مردم به برنامه‌ریزی و فعالیت پرداخت البته مردم متوقع نیستند مشکلات يك شبه حل شود بلکه آنچه مهم است کار صادقانه در جهت حل مشکلات است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
